label,image_path
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.273.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9380.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11173.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7604.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4677.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11326.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5866.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.645.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5632.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9185.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2124.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10302.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6039.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.58.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4575.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2810.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4211.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1062.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6629.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2040.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1576.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8789.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1108.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7693.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9878.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.572.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8571.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2081.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6084.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11885.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3536.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11416.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12357.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4357.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3385.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.575.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1856.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5975.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8943.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8775.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4415.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9008.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9541.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1222.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8465.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6561.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6317.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6760.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3950.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5537.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12227.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1770.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2071.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7984.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6458.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10914.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9331.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11627.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7214.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7275.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1422.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1937.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9557.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8758.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2875.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2159.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1234.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1167.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11222.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12232.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4448.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5913.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6253.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9927.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3731.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12190.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4606.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2495.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7998.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10112.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6401.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12138.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3268.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7924.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11035.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5585.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3945.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1928.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.901.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2587.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6136.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6061.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5232.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6419.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9744.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8841.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7406.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8167.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7822.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10981.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6865.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2724.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9079.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.767.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11468.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.236.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5004.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9350.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7304.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8149.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6723.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10937.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2649.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9942.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3264.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2457.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12478.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2826.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1259.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4002.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3892.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.240.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10329.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6001.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1623.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5836.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9819.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4189.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8316.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10823.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11827.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7005.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.472.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9572.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2970.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6989.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.299.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8892.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4610.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6137.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5222.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9748.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2224.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2824.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5466.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.357.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12146.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1440.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5967.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10991.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2998.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7685.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11208.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3399.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5602.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8781.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9606.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6131.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.255.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6919.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5822.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8853.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8411.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11301.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1599.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9488.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.816.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8511.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9828.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1965.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8756.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1566.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7048.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9697.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6864.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10161.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2695.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7870.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3582.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11270.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4323.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9702.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8041.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5464.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4899.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11260.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1352.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6176.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7999.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9882.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9523.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5503.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6644.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4771.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10256.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11656.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7076.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4509.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1930.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11762.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3522.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3674.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6880.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4601.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5378.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2602.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11112.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5833.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6130.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12286.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4617.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9859.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3009.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3573.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11054.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11771.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1840.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.155.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3998.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.983.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7936.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8521.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1815.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11375.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3689.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9209.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8933.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7322.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.775.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.711.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6275.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5411.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6159.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5219.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12472.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12169.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11903.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5206.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12228.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3679.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8436.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1668.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4528.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.811.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7552.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4396.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11779.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3325.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2770.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5228.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4529.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7087.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5561.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10164.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2209.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1839.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3776.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.559.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2144.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4898.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4995.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7341.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6105.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11090.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8344.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3819.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7419.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8839.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8693.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6208.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9722.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8165.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1613.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9364.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9051.jpg
